	filename	scene_label
497	audio/street_pedestrian-milan-1005-43868-a.wav	street_pedestrian
498	audio/street_pedestrian-vienna-160-4896-a.wav	street_pedestrian
499	audio/metro-lyon-1079-40471-a.wav	metro
500	audio/bus-barcelona-17-682-c.wav	bus
501	audio/metro-prague-1157-42705-a.wav	metro
502	audio/metro_station-barcelona-62-1877-a.wav	metro_station
503	audio/street_pedestrian-prague-1051-40130-b.wav	street_pedestrian
504	audio/metro_station-vienna-87-2357-a.wav	metro_station
505	audio/airport-prague-1023-40542-a.wav	airport
506	audio/street_traffic-milan-1094-42024-a.wav	street_traffic
507	audio/bus-london-22-840-b.wav	bus
508	audio/airport-prague-1069-40882-s2.wav	airport
509	audio/airport-barcelona-0-9-a.wav	airport
510	audio/park-vienna-104-2957-a.wav	park
511	audio/tram-milan-1058-40516-s1.wav	tram
512	audio/metro-barcelona-41-1249-s2.wav	metro
513	audio/bus-barcelona-15-621-a.wav	bus
514	audio/metro_station-london-73-2069-s3.wav	metro_station
515	audio/bus-helsinki-20-806-b.wav	bus
516	audio/shopping_mall-helsinki-128-3840-a.wav	shopping_mall
517	audio/metro_station-stockholm-83-2245-a.wav	metro_station
518	audio/bus-lisbon-1059-44054-s1.wav	bus
519	audio/shopping_mall-lyon-1043-42386-a.wav	shopping_mall
520	audio/airport-lisbon-1114-40861-a.wav	airport
521	audio/tram-lisbon-1100-43401-a.wav	tram
522	audio/metro_station-milan-1117-41308-c.wav	metro_station
523	audio/street_traffic-lyon-1029-43279-c.wav	street_traffic
524	audio/street_pedestrian-helsinki-146-4409-a.wav	street_pedestrian
525	audio/park-lyon-1144-41352-a.wav	park
526	audio/public_square-prague-1111-41185-a.wav	public_square
527	audio/bus-milan-1083-40287-a.wav	bus
528	audio/street_pedestrian-vienna-159-4833-a.wav	street_pedestrian
529	audio/shopping_mall-lyon-1066-40959-a.wav	shopping_mall
530	audio/airport-helsinki-4-202-a.wav	airport
531	audio/public_square-barcelona-108-3118-a.wav	public_square
532	audio/airport-milan-1108-43385-s2.wav	airport
533	audio/metro_station-london-71-2049-a.wav	metro_station
534	audio/metro_station-stockholm-84-2275-a.wav	metro_station
535	audio/airport-paris-7-349-c.wav	airport
536	audio/park-helsinki-93-2590-a.wav	park
537	audio/shopping_mall-lyon-1066-42105-a.wav	shopping_mall
538	audio/street_traffic-paris-170-5226-a.wav	street_traffic
539	audio/park-london-95-2659-a.wav	park
540	audio/street_traffic-vienna-176-5426-a.wav	street_traffic
541	audio/park-vienna-104-2947-a.wav	park
542	audio/street_pedestrian-helsinki-148-4489-a.wav	street_pedestrian
543	audio/street_pedestrian-helsinki-146-4401-b.wav	street_pedestrian
544	audio/bus-helsinki-18-720-s2.wav	bus
545	audio/tram-lisbon-1046-42595-a.wav	tram
546	audio/public_square-paris-116-3398-a.wav	public_square
547	audio/metro-milan-1141-40883-a.wav	metro
548	audio/street_pedestrian-lisbon-1099-40654-c.wav	street_pedestrian
549	audio/airport-lyon-1041-40360-a.wav	airport
550	audio/park-stockholm-102-2895-s3.wav	park
551	audio/public_square-lisbon-1039-42555-a.wav	public_square
552	audio/bus-vienna-40-1196-a.wav	bus
553	audio/street_pedestrian-helsinki-146-4396-c.wav	street_pedestrian
554	audio/street_pedestrian-paris-152-4611-a.wav	street_pedestrian
555	audio/metro_station-stockholm-85-2300-c.wav	metro_station
556	audio/public_square-barcelona-107-3060-c.wav	public_square
557	audio/street_traffic-lyon-1029-43279-a.wav	street_traffic
558	audio/street_pedestrian-paris-154-4675-a.wav	street_pedestrian
559	audio/street_traffic-paris-172-5281-a.wav	street_traffic
560	audio/metro-paris-50-1523-a.wav	metro
561	audio/metro_station-stockholm-84-2250-a.wav	metro_station
562	audio/metro-paris-51-1529-a.wav	metro
563	audio/shopping_mall-vienna-140-4279-a.wav	shopping_mall
564	audio/park-lyon-1012-40203-a.wav	park
565	audio/metro_station-helsinki-64-1934-b.wav	metro_station
566	audio/park-barcelona-89-2447-a.wav	park
567	audio/shopping_mall-vienna-140-4249-b.wav	shopping_mall
568	audio/park-paris-98-2772-a.wav	park
569	audio/metro_station-prague-1130-43618-a.wav	metro_station
570	audio/public_square-london-115-3356-a.wav	public_square
571	audio/bus-lyon-1129-42665-a.wav	bus
572	audio/public_square-lisbon-1116-40380-s2.wav	public_square
573	audio/tram-lisbon-1100-41423-a.wav	tram
574	audio/metro-lyon-1139-42060-a.wav	metro
575	audio/park-lisbon-1057-41244-a.wav	park
576	audio/airport-lisbon-1114-43788-a.wav	airport
577	audio/metro-london-47-1440-a.wav	metro
578	audio/tram-barcelona-180-5596-c.wav	tram
579	audio/park-lyon-1060-44020-a.wav	park
580	audio/metro_station-paris-80-2173-a.wav	metro_station
581	audio/shopping_mall-paris-132-3981-s3.wav	shopping_mall
582	audio/bus-london-22-844-a.wav	bus
583	audio/shopping_mall-barcelona-126-3747-a.wav	shopping_mall
584	audio/airport-barcelona-1-81-c.wav	airport
585	audio/metro_station-prague-1019-43832-a.wav	metro_station
586	audio/park-helsinki-94-2632-s1.wav	park
587	audio/metro-lyon-1149-40906-s3.wav	metro
588	audio/public_square-prague-1152-43616-s3.wav	public_square
589	audio/park-barcelona-89-2455-a.wav	park
590	audio/street_pedestrian-paris-153-4646-a.wav	street_pedestrian
591	audio/airport-barcelona-1-73-a.wav	airport
592	audio/metro_station-stockholm-84-2255-s3.wav	metro_station
593	audio/street_pedestrian-stockholm-155-4686-b.wav	street_pedestrian
594	audio/bus-prague-1090-41946-a.wav	bus
595	audio/public_square-helsinki-110-3174-a.wav	public_square
596	audio/park-london-96-2676-s1.wav	park
597	audio/shopping_mall-prague-1053-41669-a.wav	shopping_mall
598	audio/bus-prague-1090-43301-a.wav	bus
599	audio/street_traffic-milan-1011-42484-a.wav	street_traffic
600	audio/shopping_mall-paris-134-4057-s3.wav	shopping_mall
601	audio/street_traffic-london-169-5175-s1.wav	street_traffic
602	audio/street_traffic-helsinki-165-5046-a.wav	street_traffic
603	audio/street_traffic-vienna-178-5516-a.wav	street_traffic
604	audio/shopping_mall-stockholm-135-4076-a.wav	shopping_mall
605	audio/street_pedestrian-lisbon-1004-43105-a.wav	street_pedestrian
606	audio/airport-lisbon-1122-41877-a.wav	airport
607	audio/park-milan-1133-41727-a.wav	park
608	audio/bus-stockholm-36-1071-s2.wav	bus
609	audio/public_square-lyon-1024-42130-a.wav	public_square
610	audio/public_square-helsinki-110-3182-a.wav	public_square
611	audio/bus-stockholm-37-1101-a.wav	bus
612	audio/metro-stockholm-55-1635-a.wav	metro
613	audio/bus-london-25-899-a.wav	bus
614	audio/shopping_mall-helsinki-129-3872-c.wav	shopping_mall
615	audio/shopping_mall-prague-1009-43254-a.wav	shopping_mall
616	audio/bus-helsinki-18-721-s3.wav	bus
617	audio/bus-stockholm-34-1029-a.wav	bus
618	audio/park-vienna-105-2991-b.wav	park
619	audio/metro-paris-52-1548-a.wav	metro
620	audio/airport-london-6-294-s2.wav	airport
621	audio/airport-paris-7-323-b.wav	airport
622	audio/metro_station-helsinki-66-1976-a.wav	metro_station
623	audio/street_pedestrian-lyon-1003-43337-a.wav	street_pedestrian
624	audio/park-lisbon-1052-41825-a.wav	park
625	audio/park-prague-1092-43584-a.wav	park
626	audio/airport-stockholm-12-508-c.wav	airport
627	audio/tram-lyon-1112-41325-a.wav	tram
628	audio/street_pedestrian-helsinki-147-4429-a.wav	street_pedestrian
629	audio/metro_station-paris-77-2127-s1.wav	metro_station
630	audio/street_traffic-stockholm-174-5341-a.wav	street_traffic
631	audio/tram-london-188-5799-a.wav	tram
632	audio/shopping_mall-helsinki-130-3879-a.wav	shopping_mall
633	audio/street_pedestrian-prague-1085-40983-s3.wav	street_pedestrian
634	audio/shopping_mall-stockholm-135-4086-a.wav	shopping_mall
635	audio/street_pedestrian-lisbon-1004-41607-a.wav	street_pedestrian
636	audio/public_square-barcelona-107-3063-a.wav	public_square
637	audio/bus-milan-1115-42917-a.wav	bus
638	audio/bus-vienna-38-1134-a.wav	bus
639	audio/metro_station-paris-80-2167-a.wav	metro_station
640	audio/street_traffic-helsinki-166-5083-a.wav	street_traffic
641	audio/bus-helsinki-18-721-a.wav	bus
642	audio/street_pedestrian-prague-1051-42510-a.wav	street_pedestrian
643	audio/park-helsinki-92-2538-a.wav	park
644	audio/airport-lisbon-1000-42196-c.wav	airport
645	audio/shopping_mall-prague-1031-43107-a.wav	shopping_mall
646	audio/public_square-vienna-123-3635-a.wav	public_square
647	audio/street_traffic-vienna-178-5511-a.wav	street_traffic
648	audio/shopping_mall-barcelona-126-3739-a.wav	shopping_mall
649	audio/tram-lyon-1093-42538-c.wav	tram
650	audio/street_traffic-lyon-1110-41987-c.wav	street_traffic
651	audio/public_square-stockholm-119-3506-a.wav	public_square
652	audio/tram-lyon-1103-43049-a.wav	tram
653	audio/tram-vienna-202-6086-a.wav	tram
654	audio/street_pedestrian-lyon-1072-41341-c.wav	street_pedestrian
655	audio/street_pedestrian-vienna-160-4872-a.wav	street_pedestrian
656	audio/bus-helsinki-20-790-a.wav	bus
657	audio/public_square-london-113-3274-b.wav	public_square
658	audio/bus-lyon-1124-42586-b.wav	bus
659	audio/bus-paris-28-950-a.wav	bus
660	audio/public_square-milan-1014-43819-a.wav	public_square
661	audio/metro-vienna-58-1717-b.wav	metro
662	audio/metro-barcelona-42-1273-a.wav	metro
663	audio/street_pedestrian-london-151-4577-a.wav	street_pedestrian
664	audio/tram-stockholm-199-5998-a.wav	tram
665	audio/bus-stockholm-36-1070-c.wav	bus
666	audio/metro-barcelona-41-1244-s3.wav	metro
667	audio/metro_station-milan-1127-41248-s2.wav	metro_station
668	audio/tram-vienna-200-6016-a.wav	tram
669	audio/street_pedestrian-prague-1085-43156-a.wav	street_pedestrian
670	audio/street_pedestrian-stockholm-156-4719-a.wav	street_pedestrian
671	audio/metro-london-47-1427-a.wav	metro
672	audio/public_square-lyon-1017-41070-a.wav	public_square
673	audio/tram-lyon-1112-42470-a.wav	tram
674	audio/bus-lyon-1129-41793-s3.wav	bus
675	audio/metro-helsinki-44-1329-a.wav	metro
676	audio/public_square-milan-1074-43921-a.wav	public_square
677	audio/tram-barcelona-181-5607-a.wav	tram
678	audio/street_pedestrian-vienna-158-4821-c.wav	street_pedestrian
679	audio/bus-barcelona-16-652-a.wav	bus
680	audio/street_pedestrian-stockholm-157-4772-s1.wav	street_pedestrian
681	audio/bus-london-25-893-a.wav	bus
682	audio/metro_station-lyon-1077-41713-a.wav	metro_station
683	audio/tram-prague-1088-43434-a.wav	tram
684	audio/public_square-stockholm-119-3488-a.wav	public_square
685	audio/bus-stockholm-37-1089-a.wav	bus
686	audio/street_traffic-paris-172-5297-s1.wav	street_traffic
687	audio/public_square-helsinki-111-3227-a.wav	public_square
688	audio/airport-lyon-1095-44064-a.wav	airport
689	audio/street_pedestrian-stockholm-155-4685-s3.wav	street_pedestrian
690	audio/street_pedestrian-stockholm-157-4761-a.wav	street_pedestrian
691	audio/street_traffic-stockholm-175-5404-a.wav	street_traffic
692	audio/bus-lyon-1129-43409-a.wav	bus
693	audio/street_traffic-barcelona-162-4945-a.wav	street_traffic
694	audio/tram-stockholm-198-5978-a.wav	tram
695	audio/shopping_mall-lisbon-1125-44061-a.wav	shopping_mall
696	audio/metro-paris-50-1517-a.wav	metro
697	audio/metro_station-paris-81-2191-a.wav	metro_station
698	audio/shopping_mall-london-131-3934-s2.wav	shopping_mall
699	audio/tram-lisbon-1046-41433-a.wav	tram
700	audio/airport-barcelona-0-7-a.wav	airport
701	audio/metro-lisbon-1145-42090-a.wav	metro
702	audio/street_pedestrian-milan-1096-40160-a.wav	street_pedestrian
703	audio/public_square-lyon-1024-43906-s1.wav	public_square
704	audio/metro-lyon-1064-42345-c.wav	metro
705	audio/street_traffic-stockholm-175-5396-a.wav	street_traffic
706	audio/public_square-paris-117-3432-s2.wav	public_square
707	audio/airport-milan-1089-41064-b.wav	airport
708	audio/metro-vienna-59-1772-s3.wav	metro
709	audio/street_pedestrian-milan-1080-40154-c.wav	street_pedestrian
710	audio/tram-prague-1161-41755-a.wav	tram
711	audio/street_pedestrian-london-150-4540-s1.wav	street_pedestrian
712	audio/street_traffic-paris-170-5228-a.wav	street_traffic
713	audio/park-vienna-105-2998-a.wav	park
714	audio/tram-milan-1146-43473-a.wav	tram
715	audio/airport-helsinki-4-174-a.wav	airport
716	audio/bus-lisbon-1070-40422-a.wav	bus
717	audio/metro_station-stockholm-85-2311-s2.wav	metro_station
718	audio/metro-milan-1062-41981-a.wav	metro
719	audio/street_pedestrian-lisbon-1099-40901-a.wav	street_pedestrian
720	audio/tram-barcelona-180-5598-a.wav	tram
721	audio/street_pedestrian-barcelona-145-4387-a.wav	street_pedestrian
722	audio/tram-lyon-1093-40736-a.wav	tram
723	audio/bus-paris-27-937-a.wav	bus
724	audio/metro_station-lisbon-1020-40275-s3.wav	metro_station
725	audio/shopping_mall-lisbon-1125-43134-a.wav	shopping_mall
726	audio/park-london-96-2697-a.wav	park
727	audio/public_square-london-113-3288-c.wav	public_square
728	audio/shopping_mall-lisbon-1137-42344-s1.wav	shopping_mall
729	audio/metro_station-barcelona-61-1844-a.wav	metro_station
730	audio/tram-barcelona-180-5581-a.wav	tram
731	audio/street_traffic-vienna-176-5434-a.wav	street_traffic
732	audio/metro_station-barcelona-62-1865-a.wav	metro_station
733	audio/tram-vienna-201-6066-a.wav	tram
734	audio/street_pedestrian-vienna-158-4799-a.wav	street_pedestrian
735	audio/tram-london-189-5828-s2.wav	tram
736	audio/metro_station-vienna-88-2425-a.wav	metro_station
737	audio/shopping_mall-london-131-3945-a.wav	shopping_mall
738	audio/metro_station-paris-79-2159-a.wav	metro_station
739	audio/street_pedestrian-helsinki-148-4468-a.wav	street_pedestrian
740	audio/tram-barcelona-180-5570-a.wav	tram
741	audio/street_pedestrian-lisbon-1099-40169-a.wav	street_pedestrian
742	audio/metro_station-barcelona-61-1830-s3.wav	metro_station
743	audio/public_square-lyon-1017-43099-b.wav	public_square
744	audio/tram-prague-1151-42914-a.wav	tram
745	audio/street_pedestrian-lisbon-1004-43569-a.wav	street_pedestrian
746	audio/park-prague-1105-41614-c.wav	park
747	audio/shopping_mall-prague-1053-41324-a.wav	shopping_mall
748	audio/airport-helsinki-4-189-a.wav	airport
749	audio/airport-paris-9-386-a.wav	airport
750	audio/shopping_mall-helsinki-129-3843-s1.wav	shopping_mall
751	audio/metro_station-milan-1127-40557-b.wav	metro_station
752	audio/metro-prague-1081-41300-a.wav	metro
753	audio/street_pedestrian-stockholm-156-4740-a.wav	street_pedestrian
754	audio/metro_station-paris-80-2178-a.wav	metro_station
755	audio/shopping_mall-stockholm-136-4131-a.wav	shopping_mall
756	audio/public_square-helsinki-110-3168-a.wav	public_square
757	audio/shopping_mall-stockholm-136-4111-a.wav	shopping_mall
758	audio/metro-london-46-1404-a.wav	metro
759	audio/airport-lyon-1041-41824-a.wav	airport
760	audio/bus-helsinki-18-716-a.wav	bus
761	audio/metro-milan-1142-42353-a.wav	metro
762	audio/bus-london-25-883-a.wav	bus
763	audio/public_square-vienna-123-3655-a.wav	public_square
764	audio/public_square-milan-1074-41380-s2.wav	public_square
765	audio/park-helsinki-93-2601-a.wav	park
766	audio/street_pedestrian-helsinki-148-4493-a.wav	street_pedestrian
767	audio/bus-vienna-39-1150-a.wav	bus
768	audio/tram-vienna-201-6062-a.wav	tram
769	audio/metro-barcelona-42-1291-a.wav	metro
770	audio/street_pedestrian-helsinki-146-4403-s3.wav	street_pedestrian
771	audio/metro_station-prague-1118-43997-a.wav	metro_station
772	audio/shopping_mall-lyon-1043-42998-b.wav	shopping_mall
773	audio/metro-lyon-1082-41958-a.wav	metro
774	audio/tram-barcelona-179-5546-a.wav	tram
775	audio/airport-lyon-1095-41953-a.wav	airport
776	audio/park-barcelona-91-2515-a.wav	park
777	audio/metro-lyon-1126-42058-a.wav	metro
778	audio/bus-helsinki-18-727-a.wav	bus
779	audio/metro-lisbon-1121-42924-c.wav	metro
780	audio/metro-paris-50-1515-c.wav	metro
781	audio/airport-london-6-302-s2.wav	airport
782	audio/shopping_mall-vienna-139-4220-a.wav	shopping_mall
783	audio/shopping_mall-vienna-140-4269-a.wav	shopping_mall
784	audio/tram-lyon-1103-42019-a.wav	tram
785	audio/shopping_mall-prague-1009-43947-a.wav	shopping_mall
786	audio/bus-lyon-1124-40922-a.wav	bus
787	audio/park-stockholm-102-2909-a.wav	park
788	audio/public_square-vienna-124-3680-a.wav	public_square
789	audio/street_pedestrian-prague-1051-43818-a.wav	street_pedestrian
790	audio/tram-lyon-1091-43295-a.wav	tram
791	audio/shopping_mall-stockholm-136-4114-a.wav	shopping_mall
792	audio/metro_station-stockholm-84-2249-a.wav	metro_station
793	audio/metro_station-vienna-86-2354-a.wav	metro_station
794	audio/street_pedestrian-lisbon-1004-42165-a.wav	street_pedestrian
795	audio/shopping_mall-prague-1031-41546-a.wav	shopping_mall
796	audio/airport-london-6-284-a.wav	airport
797	audio/bus-prague-1030-40962-s2.wav	bus
798	audio/public_square-lisbon-1039-41644-a.wav	public_square
799	audio/shopping_mall-lyon-1066-40708-a.wav	shopping_mall
800	audio/street_pedestrian-vienna-158-4811-s2.wav	street_pedestrian
801	audio/public_square-vienna-122-3619-a.wav	public_square
802	audio/metro-lisbon-1145-40532-a.wav	metro
803	audio/bus-barcelona-15-623-a.wav	bus
804	audio/metro-barcelona-41-1225-s3.wav	metro
805	audio/street_pedestrian-stockholm-155-4697-a.wav	street_pedestrian
806	audio/metro-barcelona-41-1238-b.wav	metro
807	audio/park-paris-99-2790-s1.wav	park
808	audio/airport-prague-1069-44057-b.wav	airport
809	audio/shopping_mall-vienna-140-4253-a.wav	shopping_mall
810	audio/tram-paris-191-5837-a.wav	tram
811	audio/bus-lyon-1159-43201-a.wav	bus
812	audio/street_traffic-vienna-178-5483-a.wav	street_traffic
813	audio/metro-stockholm-56-1662-a.wav	metro
814	audio/street_pedestrian-barcelona-143-4331-b.wav	street_pedestrian
815	audio/airport-paris-7-349-a.wav	airport
816	audio/public_square-lisbon-1116-41977-a.wav	public_square
817	audio/tram-barcelona-179-5549-a.wav	tram
818	audio/shopping_mall-barcelona-125-3702-a.wav	shopping_mall
819	audio/street_traffic-lyon-1029-41758-a.wav	street_traffic
820	audio/metro-lyon-1149-40951-c.wav	metro
821	audio/metro-london-47-1444-a.wav	metro
822	audio/shopping_mall-helsinki-129-3845-a.wav	shopping_mall
823	audio/street_traffic-helsinki-165-5055-a.wav	street_traffic
824	audio/street_pedestrian-lisbon-1099-41457-a.wav	street_pedestrian
825	audio/airport-paris-9-396-a.wav	airport
826	audio/street_pedestrian-helsinki-147-4436-a.wav	street_pedestrian
827	audio/bus-prague-1120-41266-a.wav	bus
828	audio/street_traffic-helsinki-165-5065-a.wav	street_traffic
829	audio/street_traffic-london-167-5120-a.wav	street_traffic
830	audio/airport-stockholm-10-445-a.wav	airport
831	audio/airport-barcelona-1-47-b.wav	airport
832	audio/park-helsinki-94-2608-a.wav	park
833	audio/metro-vienna-58-1732-a.wav	metro
834	audio/public_square-lyon-1017-40438-a.wav	public_square
835	audio/metro_station-milan-1127-43598-a.wav	metro_station
836	audio/park-lyon-1144-41676-a.wav	park
837	audio/park-paris-100-2824-s2.wav	park
838	audio/park-paris-99-2793-a.wav	park
839	audio/metro-helsinki-45-1340-a.wav	metro
840	audio/airport-stockholm-12-481-a.wav	airport
841	audio/shopping_mall-helsinki-128-3809-a.wav	shopping_mall
842	audio/metro_station-lyon-1028-43424-a.wav	metro_station
843	audio/bus-lyon-1073-43518-s3.wav	bus
844	audio/bus-paris-29-958-a.wav	bus
845	audio/metro_station-barcelona-61-1826-s3.wav	metro_station
846	audio/public_square-stockholm-119-3489-a.wav	public_square
847	audio/park-prague-1038-40057-a.wav	park
848	audio/tram-prague-1161-42992-a.wav	tram
849	audio/bus-paris-29-965-a.wav	bus
850	audio/street_traffic-paris-171-5266-a.wav	street_traffic
851	audio/metro-paris-51-1531-s1.wav	metro
852	audio/metro-barcelona-41-1264-c.wav	metro
853	audio/airport-milan-1089-43677-a.wav	airport
854	audio/shopping_mall-barcelona-127-3797-a.wav	shopping_mall
855	audio/airport-helsinki-3-133-s1.wav	airport
856	audio/metro-paris-54-1572-a.wav	metro
857	audio/public_square-helsinki-112-3234-a.wav	public_square
858	audio/bus-barcelona-16-658-a.wav	bus
859	audio/bus-milan-1155-42770-s1.wav	bus
860	audio/street_traffic-stockholm-173-5337-a.wav	street_traffic
861	audio/tram-vienna-202-6108-a.wav	tram
862	audio/public_square-barcelona-109-3149-a.wav	public_square
863	audio/street_pedestrian-paris-152-4616-c.wav	street_pedestrian
864	audio/shopping_mall-helsinki-129-3847-a.wav	shopping_mall
865	audio/public_square-london-115-3352-a.wav	public_square
866	audio/metro-stockholm-57-1687-a.wav	metro
867	audio/bus-barcelona-17-687-a.wav	bus
868	audio/street_pedestrian-barcelona-142-4321-a.wav	street_pedestrian
869	audio/metro-lisbon-1145-41027-a.wav	metro
870	audio/public_square-barcelona-107-3075-a.wav	public_square
871	audio/metro_station-stockholm-83-2236-c.wav	metro_station
872	audio/airport-milan-1108-43385-a.wav	airport
873	audio/shopping_mall-vienna-139-4226-a.wav	shopping_mall
874	audio/bus-barcelona-16-636-a.wav	bus
875	audio/bus-helsinki-19-764-b.wav	bus
876	audio/park-lisbon-1052-43017-a.wav	park
877	audio/bus-milan-1154-41234-a.wav	bus
878	audio/street_pedestrian-milan-1080-43887-s2.wav	street_pedestrian
879	audio/shopping_mall-paris-133-4012-a.wav	shopping_mall
880	audio/street_pedestrian-vienna-160-4887-s3.wav	street_pedestrian
881	audio/metro_station-lyon-1077-43053-a.wav	metro_station
882	audio/metro-london-46-1391-s2.wav	metro
883	audio/metro-lyon-1064-42345-s1.wav	metro
884	audio/street_traffic-stockholm-174-5340-b.wav	street_traffic
885	audio/street_pedestrian-prague-1051-43087-a.wav	street_pedestrian
886	audio/bus-paris-28-940-a.wav	bus
887	audio/metro_station-stockholm-85-2306-a.wav	metro_station
888	audio/public_square-prague-1152-41860-b.wav	public_square
889	audio/bus-lyon-1073-43808-s2.wav	bus
890	audio/airport-lisbon-1000-42902-a.wav	airport
891	audio/airport-lisbon-1122-40992-a.wav	airport
892	audio/airport-barcelona-0-3-s2.wav	airport
893	audio/shopping_mall-paris-134-4066-a.wav	shopping_mall
894	audio/public_square-lisbon-1068-42488-a.wav	public_square
895	audio/metro-lisbon-1160-40925-s1.wav	metro
896	audio/park-lyon-1144-41506-a.wav	park
897	audio/public_square-stockholm-121-3588-s3.wav	public_square
898	audio/metro-prague-1081-42199-a.wav	metro
899	audio/park-paris-98-2778-a.wav	park
900	audio/tram-lyon-1103-43977-a.wav	tram
901	audio/park-prague-1092-43059-a.wav	park
902	audio/airport-lyon-1101-43528-a.wav	airport
903	audio/public_square-prague-1027-40097-a.wav	public_square
904	audio/bus-barcelona-15-604-a.wav	bus
905	audio/public_square-barcelona-107-3064-a.wav	public_square
906	audio/bus-london-23-850-a.wav	bus
907	audio/metro-vienna-59-1761-a.wav	metro
908	audio/tram-london-186-5768-a.wav	tram
909	audio/metro_station-vienna-88-2415-a.wav	metro_station
910	audio/airport-helsinki-4-185-a.wav	airport
911	audio/shopping_mall-lisbon-1125-41718-c.wav	shopping_mall
912	audio/metro_station-vienna-87-2361-a.wav	metro_station
913	audio/park-prague-1038-43710-a.wav	park
914	audio/street_traffic-paris-171-5248-a.wav	street_traffic
915	audio/shopping_mall-vienna-139-4230-a.wav	shopping_mall
916	audio/street_pedestrian-stockholm-155-4684-s2.wav	street_pedestrian
917	audio/public_square-stockholm-119-3499-a.wav	public_square
918	audio/bus-prague-1032-40036-a.wav	bus
919	audio/park-london-95-2656-c.wav	park
920	audio/public_square-helsinki-110-3162-a.wav	public_square
921	audio/park-stockholm-102-2908-b.wav	park
922	audio/tram-lisbon-1131-43892-s3.wav	tram
923	audio/public_square-lisbon-1039-40230-a.wav	public_square
924	audio/park-barcelona-90-2466-a.wav	park
925	audio/park-barcelona-89-2452-a.wav	park
926	audio/park-milan-1133-41344-a.wav	park
927	audio/metro_station-helsinki-64-1926-a.wav	metro_station
928	audio/street_pedestrian-helsinki-147-4441-a.wav	street_pedestrian
929	audio/metro-stockholm-55-1614-a.wav	metro
930	audio/shopping_mall-london-131-3955-s3.wav	shopping_mall
931	audio/park-prague-1092-43369-a.wav	park
932	audio/street_pedestrian-vienna-160-4887-a.wav	street_pedestrian
933	audio/airport-vienna-13-549-s1.wav	airport
934	audio/shopping_mall-vienna-138-4206-a.wav	shopping_mall
935	audio/public_square-paris-116-3410-a.wav	public_square
936	audio/airport-stockholm-11-476-a.wav	airport
937	audio/street_traffic-lisbon-1008-40392-a.wav	street_traffic
938	audio/street_pedestrian-vienna-158-4811-a.wav	street_pedestrian
939	audio/public_square-barcelona-109-3145-s3.wav	public_square
940	audio/park-lisbon-1052-43363-a.wav	park
941	audio/airport-paris-9-386-s3.wav	airport
942	audio/tram-london-187-5795-a.wav	tram
943	audio/metro_station-stockholm-85-2292-s1.wav	metro_station
944	audio/airport-milan-1061-40638-c.wav	airport
945	audio/street_traffic-vienna-177-5478-s3.wav	street_traffic
946	audio/park-vienna-105-2981-a.wav	park
947	audio/metro-paris-50-1516-a.wav	metro
948	audio/metro_station-vienna-87-2365-a.wav	metro_station
949	audio/metro-lisbon-1145-42741-a.wav	metro
950	audio/tram-barcelona-179-5519-c.wav	tram
951	audio/metro_station-london-76-2116-a.wav	metro_station
952	audio/tram-helsinki-182-5661-b.wav	tram
953	audio/metro_station-london-76-2105-a.wav	metro_station
954	audio/park-prague-1105-42957-a.wav	park
955	audio/street_traffic-lisbon-1076-40362-a.wav	street_traffic
956	audio/street_traffic-london-167-5126-a.wav	street_traffic
957	audio/bus-london-25-874-a.wav	bus
958	audio/bus-barcelona-17-703-a.wav	bus
959	audio/park-paris-99-2818-a.wav	park
960	audio/airport-helsinki-3-147-b.wav	airport
961	audio/street_pedestrian-london-149-4516-s1.wav	street_pedestrian
962	audio/park-prague-1038-42645-a.wav	park
963	audio/metro_station-stockholm-84-2262-a.wav	metro_station
964	audio/public_square-paris-118-3450-c.wav	public_square
965	audio/bus-helsinki-18-714-a.wav	bus
966	audio/tram-prague-1086-43438-a.wav	tram
967	audio/street_pedestrian-london-150-4535-a.wav	street_pedestrian
968	audio/airport-paris-7-346-a.wav	airport
969	audio/street_traffic-london-168-5157-s2.wav	street_traffic
970	audio/public_square-vienna-122-3598-c.wav	public_square
971	audio/street_pedestrian-barcelona-144-4353-s2.wav	street_pedestrian
972	audio/park-lyon-1012-42346-a.wav	park
973	audio/street_traffic-vienna-176-5413-s1.wav	street_traffic
974	audio/public_square-london-113-3269-b.wav	public_square
975	audio/street_pedestrian-milan-1005-40005-a.wav	street_pedestrian
976	audio/park-prague-1105-41361-a.wav	park
977	audio/street_traffic-barcelona-163-4985-b.wav	street_traffic
978	audio/public_square-lyon-1017-43452-a.wav	public_square
979	audio/metro-london-47-1431-a.wav	metro
980	audio/metro-london-48-1458-a.wav	metro
981	audio/metro-stockholm-55-1619-a.wav	metro
982	audio/park-barcelona-89-2432-a.wav	park
983	audio/bus-stockholm-36-1066-a.wav	bus
984	audio/street_traffic-vienna-177-5449-a.wav	street_traffic
985	audio/street_traffic-london-169-5176-s1.wav	street_traffic
986	audio/metro-lisbon-1107-42140-a.wav	metro
987	audio/metro-vienna-59-1767-a.wav	metro
988	audio/street_pedestrian-london-149-4520-a.wav	street_pedestrian
989	audio/shopping_mall-lyon-1066-43792-a.wav	shopping_mall
990	audio/park-prague-1105-42459-a.wav	park
991	audio/metro-vienna-59-1786-a.wav	metro
992	audio/metro-helsinki-43-1314-a.wav	metro
